user	cube_type	cube_list	fixed_spelling_cap	rating
alexz	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/omni	Jubilant Skybonder	1.0
alexz	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/omni	Crystalline Giant	2.5
alexz	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/omni	Fiend Artisan	1.5
alexz	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/omni	Alert Heedbonder	1.5
alexz	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/omni	Winota, Joiner of Forces	1.0
alexz	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/omni	Light of Hope	2.0
alexz	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/omni	Neutralize	2.0
alexz	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/omni	Rielle, the Everwise	1.4
alexz	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/omni	Labyrinth Raptor	2.0
alexz	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/omni	Kinnan, Bonder Prodigy	2.0
alexz	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/omni	Frondland Felidar	2.0
alexz	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/omni	Fire Prophecy	1.0
alexz	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/omni	Easy Prey	1.5
alexz	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/omni	Grimdancer	2.0
alexz	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/omni	Extinction Event	2.0
alexz	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/omni	Sprite Dragon	1.0
alexz	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/omni	Call of the Death-Dweller	1.0
alexz	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/omni	Shark Typhoon	2.5
alexz	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/omni	Splendor Mare	1.0
alfonzo_bonzo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/165259	Fire Prophecy	2.0
alfonzo_bonzo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/165265	Savai Triome	3.0
alfonzo_bonzo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/165260	Lava Serpent	2.0
alfonzo_bonzo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/165265	Indatha Triome	3.0
alfonzo_bonzo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/165261	Shredded Sails	2.0
alfonzo_bonzo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/165262	Wilt	3.0
alfonzo_bonzo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/165265	Ketria Triome	3.0
alfonzo_bonzo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/165264	Yorion, Sky Nomad	2.0
alfonzo_bonzo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/165258	Mythos of Nethroi	2.0
alfonzo_bonzo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/165263	Fiend Artisan	3.0
alfonzo_bonzo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/165256	Neutralize	3.0
alfonzo_bonzo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/165255	Mythos of Illuna	3.0
alfonzo_bonzo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/165265	Raugrin Triome	3.0
alfonzo_bonzo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/165265	Zagoth Triome	3.0
alfonzo_bonzo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/165257	Shark Typhoon	3.0
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Heartless Act	3.0
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Boon of the Wish-Giver	1.0
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Neutralize	2.0
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Shark Typhoon	3.0
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Voracious Greatshark	1.0
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Easy Prey	2.0
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Hunted Nightmare	1.0
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Zagoth Triome	2.0
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Gemrazer	2.0
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Raugrin Triome	2.0
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Ketria Triome	2.0
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Indatha Triome	1.5
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Yorion, Sky Nomad	1.5
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Obosh, the Preypiercer	1.5
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Memory Leak	1.5
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Lurrus of the Dream-Den	3.0
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Gyruda, Doom of Depths	1.5
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Fiend Artisan	2.0
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Vivien, Monsters' Advocate	3.0
andymangold	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/andymangold	Lutri, the Spellchaser	1.5
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Boon of the Wish-Giver	2.0
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Drannith Stinger	1.0
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Fiend Artisan	1.5
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Frostveil Ambush	1.0
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Lutri, the Spellchaser	1.0
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Hunted Nightmare	2.0
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Jegantha, the Wellspring	2.5
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Kogla, the Titan Ape	1.5
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Lavabrink Venturer	1.5
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Lurrus of the Dream-Den	2.5
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Heartless Act	3.0
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Memory Leak	1.5
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Neutralize	1.5
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Wilt	2.0
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Voracious Greatshark	1.5
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Vivien, Monsters' Advocate	2.0
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Titanoth Rex	2.0
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Shredded Sails	1.5
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Shark Typhoon	3.0
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Sanctuary Blade	2.0
artlessbread	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/mostlyfair	Mythos of Nethroi	1.0
buildingadeck	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d4d8aa40e6cef01efb7d946	Ketria Triome	1.0
buildingadeck	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d4d8aa40e6cef01efb7d945	Indatha Triome	1.0
buildingadeck	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d4d8aa40e6cef01efb7d944	Vivien, Monsters' Advocate	3.0
buildingadeck	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d4d8aa40e6cef01efb7d937	Voracious Greatshark	1.0
buildingadeck	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d4d8aa40e6cef01efb7d938	Boon of the Wish-Giver	2.0
buildingadeck	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d4d8aa40e6cef01efb7d942	Heartless Act	3.0
buildingadeck	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d4d8aa40e6cef01efb7d940	Neutralize	1.0
buildingadeck	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d4d8aa40e6cef01efb7d941	Frostveil Ambush	2.5
buildingadeck	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d4d8aa40e6cef01efb7d943	Gemrazer	2.0
buildingadeck	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d4d8aa40e6cef01efb7d947	Raugrin Triome	1.0
buildingadeck	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d4d8aa40e6cef01efb7d939	Shark Typhoon	3.0
buildingadeck	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d4d8aa40e6cef01efb7d948	Zagoth Triome	1.0
calibretto	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bigcube	Raugrin Triome	3.0
calibretto	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bigcube	Savai Triome	3.0
calibretto	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bigcube	Jegantha, the Wellspring	2.0
calibretto	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bigcube	Lurrus of the Dream-Den	3.0
calibretto	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bigcube	Lutri, the Spellchaser	3.0
calibretto	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bigcube	Ketria Triome	3.0
calibretto	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bigcube	Luminous Broodmoth	2.0
calibretto	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bigcube	Shark Typhoon	2.0
calibretto	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bigcube	Heartless Act	3.0
calibretto	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bigcube	Vivien, Monsters' Advocate	3.0
calibretto	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bigcube	Fiend Artisan	2.0
calibretto	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bigcube	Indatha Triome	3.0
calibretto	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bigcube	Zagoth Triome	3.0
calibretto	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bigcube	Zirda, the Dawnwaker	2.0
chumBEAR	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bear	Lutri, the Spellchaser	2.5
chumBEAR	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bear	Lurrus of the Dream-Den	2.0
chumBEAR	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bear	Fiend Artisan	1.5
chumBEAR	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bear	Wilt	1.5
chumBEAR	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bear	Heartless Act	3.0
chumBEAR	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/bear	Vivien, Monsters' Advocate	3.0
dj_red_lantern	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/djredpeasant	Flame Spill	3.0
dj_red_lantern	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/djredpeasant	Sanctuary Smasher	2.0
dj_red_lantern	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/djredpeasant	Weaponize the Monsters	3.0
dj_red_lantern	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/djredpeasant	Void Beckoner	1.0
dj_red_lantern	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/djredpeasant	Fire Prophecy	1.0
dj_red_lantern	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/djredpeasant	Reconnaissance Mission	1.0
dj_red_lantern	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/djredpeasant	Bastion of Remembrance	1.0
dj_red_lantern	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/djredpeasant	Hornbash Mentor	1.0
dj_red_lantern	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/djredpeasant	Valiant Rescuer	1.0
dj_red_lantern	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/djredpeasant	Boon of the Wish-Giver	2.0
dj_red_lantern	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/djredpeasant	Neutralize	2.0
dj_red_lantern	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/djredpeasant	Grimdancer	3.0
dj_red_lantern	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/djredpeasant	Forbidden Friendship	2.0
dj_red_lantern	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/djredpeasant	Excavation Mole	1.0
dj_red_lantern	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/djredpeasant	Ram Through	3.0
dj_red_lantern	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/djredpeasant	Heartless Act	3.0
domcosta	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d90762ccf51444d85b62d37	Fiend Artisan	2.5
domcosta	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d90762ccf51444d85b62d29	Luminous Broodmoth	2.5
